"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene1452",6.058991684497,14.0188271372736,14.1740619184836,5.78263028991118,11.4028015562232,14.2274727648447,4.24784575514356,5.18226546391967,11.676980889487,9.678610414843,8.13874991765389,13.705107119934,8.71285092038537,8.69276327391211,11.3577992193796,11.0866837333472,6.29305870636233,5.7298605012961,8.26290775033985,7.22493151714051,11.6333839598811,11.7529809941938,12.5540213034126,7.06660970866433,11.9558183216473,6.12596099533837,8.49599030215855,9.87624428842992,11.5416691706049,10.6356313725352,15.3731836587772,13.6791282580061,6.03505516226926,5.95925024151658,14.8017735150442,7.14569651978954,8.15160692394528,11.3135342126357,10.9967079535836,6.02644009280401,12.5316736299024,6.46012055625236,8.69294623901902,4.40439401382977,6.34904345169538,14.9588840169743,11.2398065768115,8.07083086079246,5.48943460296142,16.2716583735437
"Gene1453",7.19721018112222,11.9258899687751,13.5751737324527,4.99042560581201,11.8536089171224,13.5328019810708,5.89860889507133,6.04579594031029,9.85819468436289,11.0342821210407,7.26918313438079,10.6830333055924,9.01783867503743,9.61153087916179,11.8645692384396,10.5358807577246,6.03390034150791,7.49399016760024,6.59100458888306,6.58131387217072,9.32742086373049,12.8361923427799,14.6705265620315,6.72930438939821,12.927713129951,6.81895196984626,9.38113980004294,8.78884313061573,11.8879111524022,9.93324014507228,14.7615587901884,13.4395240896853,7.09841914012081,6.13075710438117,13.9035921950561,7.70955250249805,8.16331503935939,10.3505844529643,10.2273617709533,6.58599875656624,13.6352862030641,8.12000323978389,7.99022031205371,4.63552003703784,6.09853736885794,14.2628597983549,13.4588002691224,7.79317022249809,4.6053389426534,15.3191812866057
"Gene1454",7.21563217304621,11.3695697621149,13.5481891804711,4.99029167747236,10.7398920276253,14.4426915922208,5.76152034073629,5.76995959780904,12.1791517573227,10.0767299572583,8.02708622634543,12.6087737599093,10.3043374235527,7.53750981246622,12.3809208927174,11.9928822640533,4.89967861504324,5.35899217983878,7.68082743146973,6.8391199035647,11.8617994797236,13.0002551602722,13.6534299717584,6.05435704499034,11.1953841789551,5.94186476277409,9.07363116126285,10.0262133853373,12.0324904717231,9.65530708216754,14.2232099446571,12.0198471750511,7.98697392363117,5.40424277255831,14.9390967400208,9.08570115856523,8.55101092726112,11.2192053638938,11.5542592580623,6.16874193723428,13.7552787704916,8.39298032121316,9.22776728718243,5.4841023127431,6.47640998310156,14.7333359971341,12.3721279685824,7.77936617262781,6.64256248803034,15.3998571897519
"Gene1455",7.2884148442111,12.27500318314,13.2956544639216,5.28260140253302,11.7388886383425,14.1190246595255,5.52327098913798,6.33358333471925,12.1049805870875,11.1351874940319,8.22026077077039,11.3961919578423,10.7105654247679,8.33017074303222,12.4071586181083,10.9263408380087,4.99766657551991,7.94436839815213,6.51899051080339,7.28167348223011,9.23416960731967,12.1465115846467,15.1828212239199,5.83423081802586,11.7927313506078,6.11124421177387,9.07977100901331,9.36835052429968,12.0945710899771,12.6342056800767,14.9354573776245,14.0805653605931,6.60088989077587,8.01059439141372,12.7714992000306,8.95646225494088,7.34070704238679,11.2827027414091,10.1954795473628,6.2395928519272,13.6754017731867,6.68940693879337,8.34075089736089,5.52943696769228,7.55852593716142,14.251699379687,11.9954047887831,7.58019039372025,6.76512633016963,14.3160096712313
"Gene1456",6.58306375256738,12.0341218746103,14.4963049697157,6.3352515902298,12.3112869162194,14.2893108490922,5.4918226277774,4.9467534953233,10.3859066017803,10.0055552968495,7.72413860759753,11.8107365413709,9.77061443135093,7.39172653944811,12.3929254834557,12.6501127671907,4.35989520192556,7.88915031277236,8.36135690430974,7.07620899477229,11.0012713833934,13.3268111194593,14.3807869274237,6.94389863854609,11.8568885714353,6.47340038865912,8.46811213888259,10.3449390543116,12.4380867764208,10.7731197637533,14.7832232694589,13.1182815200683,5.71734409289541,3.55552535991447,14.1735856132674,7.80953889984354,7.79089693935535,11.3521072567603,10.8850534986666,6.16840820557691,13.0493863606677,6.3693182600468,9.47098258505232,5.09278048945758,6.80007117657958,13.1546640405337,11.4067526038656,7.97708907210294,6.19917141982739,15.7052531094968
"Gene1457",6.59733088868979,12.3151647631519,13.08828121932,4.94536671525558,12.6187838293911,14.3397803882185,3.33368772918812,7.19350495031947,11.002529494533,10.8158820327902,8.49335941548311,11.8136406724598,9.665026325535,8.98325772364065,11.1421417869723,11.7824360989126,4.85376007045592,5.50837696951736,7.50479789938714,8.0153710304277,11.2429033970443,12.6741611471661,13.5695163649784,6.0890836127654,10.7793853139624,5.28894102894645,8.07938733215674,10.420643957813,12.7901785183629,9.44890528582797,14.282827652315,12.7634032697683,7.01880085240761,5.61838978342202,14.2814035276887,9.91404156446939,7.28470071684653,10.5030862518122,11.3711151250019,7.79488600114755,12.313227161171,7.09787261538825,8.82128907913176,4.61367572958526,7.73668911593285,14.0674920540128,11.9720204163955,8.74357811505613,6.9585329265311,15.1143342594347
"Gene1458",6.82229106143692,12.5363732130127,13.399195085132,4.04898456321965,10.3665387982309,14.1172639948822,5.63657781133541,7.31874938469419,11.0245341911062,9.07647690223799,7.70001608254702,11.4483513105952,9.92873689506786,8.93955219483555,12.7382075963068,11.2622486267416,4.51991888611291,7.67650738650805,6.85256278321823,6.51307832865738,9.60816606677235,11.3743769260283,13.3719898071495,6.3411608136748,11.4584316936442,6.5031773135951,8.68969112521939,10.6597519951182,11.1032160793704,10.6036455856241,13.5361231049327,12.8784370650987,6.199907884476,4.64322191504573,15.0371808955012,8.99799955401146,7.01014821783599,10.2942719469497,12.2316414362537,7.05743257616199,13.4184483884038,7.57205460875624,8.9092773667733,5.7548368455728,6.2556902348529,14.6104535091021,11.8518593091311,8.08127111184901,7.27341803733253,15.006008254466
"Gene1459",7.13064548070629,11.4473143016234,13.9048029010853,6.90057385657052,10.949394463742,14.1061791348192,3.14223987988926,6.45933421577059,11.0292229820082,9.67415351897945,7.44786807473663,12.0185082396308,9.49011596879796,8.57180717860628,12.6622861918976,10.823555876144,5.05136497557687,7.62668377915,6.80825995764711,8.33236434215912,11.4368965099796,13.6177901556699,15.668166264772,5.45148193305388,11.1540368683609,5.47257377241414,9.50941635062125,9.75764324748466,12.1770466888751,10.9384506623451,14.333488209208,13.9375309809898,6.99918841704877,5.95693318406151,14.7582981000623,9.10689593785142,7.89098002128816,11.5674824149507,10.5859152444974,8.05276259464005,14.320019703848,7.95881084738574,6.29977482624925,5.48260908064078,5.39010519275794,15.1420934907686,11.247054166433,7.04774368924767,5.66184040509164,16.2549705613517
"Gene1460",6.53900963908624,13.0506542516595,13.4866080412089,5.55180765143541,11.5823864309032,13.3467103414328,4.70497401296759,5.93626616592325,10.6355395877972,11.4188442289368,8.05606970279691,12.6767846102374,10.4559225045725,8.39648700258467,11.3606587790114,10.8944450974982,4.41253759321594,6.87828914412764,7.65275833946221,6.61669474934517,9.23434012002087,11.6902939099906,14.6013599599639,4.65697622408443,12.2564900872956,6.27517548671677,9.46557951510027,10.9099940136623,12.7843817528214,10.5820859930555,14.1214933011941,13.7324226446802,7.22303608156963,6.67138012000356,14.6380406321588,8.238884721686,7.40438013787914,9.99661600677928,10.0346765814225,6.8990402871648,12.902794204215,7.80782550180839,7.88827507768517,6.01594821231153,6.03308341068138,13.2902727153445,11.3439226150761,7.7897113637643,6.64478826757312,15.23263426532
"Gene1461",6.68853149751673,12.128542051112,13.3422650918713,5.29981498009134,11.3903840184018,13.1161448114189,3.80426102582245,6.71778245541225,10.540225986074,10.3980811521646,6.54775547870871,12.0874034022792,9.30987655323136,7.80295174705019,12.4575122444782,9.69037622474587,5.05391523069112,8.03478136763949,6.5624194638414,7.51521337761371,10.6931801722759,12.5275249743795,14.3181177022806,5.48362805634855,11.1429350265612,5.95901032633899,9.14460519249956,10.7041868334805,11.8599635555922,10.655043909825,13.8323763016513,12.4384519704104,6.60412981588509,5.72882923645626,13.9586757682349,8.85862323281104,6.51494463062908,11.8515929842421,10.3327028233583,7.55800516418558,13.3827549805751,7.36854245784675,8.2936752014723,4.7087305614352,6.0167818815853,14.3688660229116,12.2152569428775,8.16997967600823,7.06303084348359,14.2717088437624
"Gene1462",7.25511204877747,11.9486972559633,13.4457300912131,6.01713824394453,12.7486618407742,13.3146712545208,4.68956802135459,5.25200994005997,10.3320881330256,10.7636941645474,7.67470605965352,11.511969620853,9.82534903341259,8.84230711764536,12.0634838492325,10.8321157439961,4.00665772139124,6.97895227816251,7.06457383337791,7.50908428809592,9.46704437707483,11.5272503600414,13.9172529992415,4.74593793697108,11.576453122539,5.20422250019762,8.48071700060252,10.3385900118151,11.7377622958273,11.3069352654795,15.2668900219694,12.6971896908277,7.1768205964987,5.10792030603673,14.1928024792854,9.47193229639483,8.26403073057346,11.5638673062409,11.243221983607,7.10968398129004,13.3479981133331,7.09268144918267,6.91053702535681,4.54904706173023,7.32841247889244,13.5586552965986,11.9121348527041,7.84566139576009,5.74742898457504,15.0119640229457
"Gene1463",6.67509266844313,11.3293384397925,13.553771608976,5.320134451948,10.7540463408966,12.8585573851934,4.66588589087985,5.46408069973645,10.7203486596022,9.76030670663364,8.12735563869737,12.3018535369294,9.56940304143062,8.75444204834823,12.4591586436188,12.2294476494521,6.36724899002396,8.11144913412965,7.18401099504065,5.92773520491073,10.6388915791824,11.2794294700165,13.4996659231671,5.19497402825754,11.6246614050404,6.202128959995,8.20357072840561,10.4510677528924,11.2920512716171,10.2372198635923,14.4312247529792,12.7528978473129,6.64966748932878,6.50459184053691,13.0927775264376,8.45997696567758,7.59568498344221,12.6366235585534,9.50462654981513,6.33711993520271,12.6594754460095,7.29451205651668,7.29185588109654,5.07734261419603,5.47262026905243,14.2319921291125,12.5238856515044,9.13007420697848,5.87288673149266,12.5783378328355
"Gene1464",7.92355735338217,11.8211976857582,13.5738516867931,5.45840854660386,12.0647278809851,13.3699245918182,6.06575618236793,6.27267536278779,9.97665723400918,10.5582056849614,8.27833409700568,12.6499929028996,9.58289787398857,8.20939816104158,11.9090996198356,10.497762169172,4.953045502951,6.53711658978497,5.94449510402757,7.62942357746764,11.3245700189233,11.9322713317704,14.5301818268641,4.9700911393812,12.5739603314585,6.86997249047008,9.308925519527,10.8121088592566,11.838084885841,11.0667845259597,14.5265302579727,12.688327099991,6.7695192686832,6.27378145140688,13.9429871314395,8.21123288402747,7.544229318444,12.6446022141769,9.88281964377249,6.26756290371823,14.2076089424922,7.38506676382123,8.90957981312348,5.86363159889401,5.34430745281973,13.1773075712033,12.9225872006924,7.62185504768641,4.88152521969174,14.1305016532317
"Gene1465",7.4218748356081,11.9162494949972,14.4391584627192,4.02989718343663,11.8882644649563,13.7547849181793,5.48113648925979,4.99015133086774,10.1489221366651,11.2482050500671,7.27673799551738,11.501443755865,9.62447218416362,8.16498375365861,11.4337742689518,12.7763844193933,6.08231035465586,7.90245137589391,7.8126823160498,7.62865097540672,11.2865352992464,12.971082141968,13.8205537649343,6.22193841282723,10.7469484143681,7.613535218759,9.55564520136543,8.79733584509053,10.9155612674715,11.5776583237444,13.1190106964057,12.6683928678215,8.11341933615472,5.50295887692674,13.8745807538772,7.80854332231139,8.38266091255227,10.9474624561811,9.73459497884895,7.31570769214804,14.1699230032052,7.77365055310611,9.58881522605516,4.40703743181158,7.02838048242029,14.6389485022823,11.9606745610254,8.22491554993596,6.91701747921528,14.683470001275
"Gene1466",7.98833890233092,13.3818396742121,14.4902428386401,5.81720839790495,11.6548847779506,15.1061233769655,4.27972706050151,6.4664794844867,11.0582881767183,10.314667844395,9.58996929983929,12.3419778116706,8.4462590958831,7.94272883614064,13.8103568244559,11.0576095761152,6.27772979546315,5.87099550493576,6.74087959156819,8.52834139739219,9.57175297149687,12.6638550794949,14.3795265259346,5.32953639856266,10.643347573283,5.57330882227181,8.82458998404691,9.6360763862732,10.0978107476027,10.8671262982178,15.0774291108985,12.0074173466248,7.02046850034512,6.46330555993346,15.7203533336408,9.0163877314153,6.78817570212847,11.327275535947,10.0147415080224,6.59578613024922,12.4312787403854,7.37927760746343,8.83211395193124,5.3917518798962,5.35207850549893,14.5632789549584,12.3066255793769,8.52169745611435,6.10451697160954,14.2869710865967
"Gene1467",7.98100944172957,11.3047829405088,12.7173285363127,5.04634081691027,10.3933225723827,13.0941058623033,3.89355862511768,6.04035792631969,9.89535745481023,10.5445226795635,7.22214871572521,12.7368380895282,9.10504709976304,7.94983908849047,11.8080128817402,10.9306408485771,6.14953158118539,8.50608214690213,6.0646649671867,7.12784785383322,10.3664526822145,12.5096923910243,13.9578078401112,4.64509463526302,12.1946308819695,7.26169687175764,9.72651254061551,10.5273549107777,11.4188286244036,12.6055254665938,15.1066801813746,12.0281709215868,7.49422032076505,7.30042501949959,14.6868360910812,7.91683708910435,8.06352534710249,11.0854142203051,11.4745729389786,7.06795085327119,12.7485815040825,7.64531632845812,9.40992206467738,5.94281613497393,6.10543979468131,13.4148185490667,13.2706014727788,7.23101077782641,7.28119167012814,14.5163904423773
"Gene1468",6.71280920521419,12.3990138950467,13.1488044914144,4.83933397195274,11.361137665305,12.9862313577746,6.77159112160426,6.66814613562368,11.0850194382868,10.5141694133466,7.84825525077649,12.653088513889,9.33029348781807,7.25895454817277,12.7213732859745,10.618324238521,5.50828312571744,6.96340916451215,7.55480846546803,8.08485712274284,10.6573893416206,11.9437078017458,13.617704347864,6.10587196192349,13.2238323411598,6.06557062831038,9.01830573630924,8.13942309307053,11.7730394013103,10.3520283522971,14.2146653204672,11.3021411879844,8.26656554174653,4.47050714441941,14.7770796572265,8.53616839150679,7.67009976988013,8.85105831985127,10.6539629502651,7.26621013647917,12.7586133848841,6.01067259967304,9.11180038955483,4.05435854069246,6.94461887343494,13.9711941224996,11.527062555443,7.95173963015338,7.34270369604553,15.2052244426207
"Gene1469",6.84543593631084,14.2770317736233,13.8451941390275,5.68945450872445,10.753426963005,13.9785702470993,5.07592620816716,7.1544827611485,12.0315180385399,9.77832165693,9.13558263384773,13.2439362079249,9.22156934139833,8.80971817784188,11.6023543112081,9.34777574782323,4.9129668793288,6.40944476350886,6.3486790540182,7.65979695047416,9.21401451076227,11.6438231223662,13.9148425665327,6.2211475042585,11.6308896157278,5.69123449849531,9.2842813426057,9.50412685990541,11.7977093236935,10.9748483837889,14.2382365826259,12.2857312414817,6.40749262795986,7.15306413145427,15.319164022628,8.66239800771131,7.40186870989326,11.7437165268286,9.15663048989164,6.26399032164879,12.6254331240974,7.25727666462527,9.18299566392425,5.14992229456602,4.87193610950669,13.8054371662183,11.2279958869938,7.49664481744175,6.33490479331697,15.5961352381259
"Gene1470",6.2281945973687,10.106637423699,13.9496719738959,6.0532581870315,11.2347222189804,13.5554925850044,3.74157641691867,7.00026231795875,9.76461860347146,9.19908737440732,7.30221909083272,13.1618106097159,9.30520572503997,8.35323089379648,10.2954019576138,11.3335119329384,6.28049231644506,6.8177428211608,6.63006331643013,7.95039556501317,11.3609453213963,12.0747437687028,15.1753475633751,7.63515027869831,11.4629290166968,5.29705942209998,8.09989782626979,9.17009266243909,11.5180030452458,10.5713932991487,14.5661494856838,12.5463273934922,6.1567815931799,5.87733749530206,14.2935600517244,8.89255058177581,6.55391053374997,10.3144175384516,9.57214349375726,8.0401209508112,12.9521672701877,7.81448560490875,9.29286177285079,5.83286969286299,5.8649291099394,14.5323205170347,11.9007665920266,7.85199766067749,7.06139026762896,14.5361722049999
