"","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7","Sample8","Sample9","Sample10","Sample11","Sample12","Sample13","Sample14","Sample15","Sample16","Sample17","Sample18","Sample19","Sample20","Sample21","Sample22","Sample23","Sample24","Sample25","Sample26","Sample27","Sample28","Sample29","Sample30","Sample31","Sample32","Sample33","Sample34","Sample35","Sample36","Sample37","Sample38","Sample39","Sample40","Sample41","Sample42","Sample43","Sample44","Sample45","Sample46","Sample47","Sample48","Sample49","Sample50"
"Gene1167",0.408113690756472,0.384067101070599,0.477430597642471,0.527971933193249,0.597782874439423,0.462844569887898,0.485638442911787,0.404028688875669,0.536567881800075,0.363339206270259,0.402871288231403,0.441937008894184,0.442648547048288,0.51057447824879,0.543741672174983,0.610996413943008,0.353424116654981,0.498370896401219,0.559411745267099,0.456475860953673,0.51743299451554,0.4480068540555,0.563360843761515,0.463482259994038,0.559891279605711,0.442883192504484,0.417440368951462,0.587357920863765,0.521728872404754,0.403316386843505,0.695485214121783,0.525951214816852,0.419893253094278,0.624221808672883,0.486137258120481,0.265129838149735,0.471385651171245,0.579956468176156,0.571464638214237,0.623200315545244,0.421901060289377,0.435602528462318,0.643128623369838,0.390287393973054,0.450023850938335,0.573249414829429,0.59652505031132,0.634116016932784,0.419345043726466,0.421631867492056
"Gene1168",0.526536153277823,0.485144509889708,0.446499503247577,0.53498997941208,0.416266080015684,0.621838415204374,0.500573449602505,0.345961329208895,0.54333492477068,0.301386149798657,0.417101329968189,0.541863936482526,0.312482471556576,0.505247212534615,0.55703055795681,0.453674191143513,0.613336284181426,0.543438551041644,0.331202979202698,0.246318839675769,0.364202438884643,0.543145897216865,0.476037780924219,0.589483035500427,0.423120014136672,0.496772427686883,0.347286468180267,0.642642326074969,0.612352043277355,0.254724315856478,0.527830063565135,0.630008248033774,0.496692206906078,0.43117577052128,0.549961209545925,0.498917069332535,0.502797471779722,0.565109084302963,0.464624929313144,0.486156025748819,0.455609553797288,0.506614069376875,0.617645266645585,0.335180490599632,0.412941582981174,0.611794417187256,0.458658308678343,0.601581695769089,0.517092322969393,0.560911186793004
"Gene1169",0.55059475517117,0.600028289868033,0.580081332250512,0.493040402256493,0.281999352957314,0.496146114717494,0.414205323623631,0.510605563963315,0.556177442374461,0.412884048027008,0.471555626957552,0.415585245526255,0.521610162227917,0.527385457926042,0.659942402088426,0.456142719800996,0.52114713277029,0.369020968847446,0.387287977451953,0.498115980277243,0.56375456548044,0.7156470779137,0.536649115509889,0.394409469944473,0.481607615512316,0.492486733906315,0.530886451000256,0.574722410678315,0.299536318170068,0.413099591307775,0.496418450277811,0.442956950874796,0.390786062534089,0.39611179728899,0.586226606756262,0.593552891176563,0.265186607267346,0.320940036909869,0.503765844691237,0.526458956977007,0.505293652875053,0.454695667743996,0.480503247718991,0.529536099788035,0.27796417423473,0.524356814473299,0.506205732715699,0.560182898606898,0.462255162236576,0.704366281522733
"Gene1170",0.437359264450077,0.351825567384219,0.327605527892014,0.605910265347891,0.517001317559812,0.413259701227642,0.514323021594969,0.432499295905878,0.596628221925521,0.564406900226703,0.39325717497265,0.5170948470619,0.323892936852178,0.464351455677711,0.409369964341064,0.434202318070136,0.569351254750851,0.559819921688159,0.505713800367948,0.343112623139939,0.35665525357032,0.343639808954337,0.692013511885785,0.620983175180028,0.439671626757595,0.517070572497428,0.518942017850212,0.501130363021394,0.368797502940222,0.560186308952952,0.474105644437835,0.380603552849564,0.646637774103245,0.590576291814108,0.468939293886832,0.457842372962135,0.491435071683627,0.479084899070261,0.466730070732576,0.455863723459458,0.526303877166573,0.401592110005784,0.495977538140373,0.344551535830891,0.493752659638219,0.484488724404443,0.506682901111844,0.632921336222346,0.542502810757814,0.377376515964787
"Gene1171",0.498693500717158,0.395416405168286,0.525991679840857,0.486096745913981,0.568961408756058,0.60332421191739,0.441955525176534,0.427876982745237,0.517300047931651,0.385048341619215,0.496932018630519,0.4947738062154,0.620344634342981,0.501843939459068,0.490094362052856,0.691389008714709,0.447117725586223,0.753372902502531,0.542884754003905,0.319295518698233,0.616335170296094,0.555167617171277,0.347112508698777,0.578347129096112,0.387303603838089,0.343293139191668,0.507643577874271,0.565673701025469,0.363187703906252,0.335149953144569,0.538484688478185,0.611595387469486,0.680081681306492,0.486845909791538,0.433238265977301,0.570421192686785,0.466588040058301,0.442022803133928,0.435687009388285,0.422161370719753,0.494660471087622,0.583850436235406,0.420557495360516,0.516454065167773,0.550190379678908,0.484753812330131,0.572954256340641,0.575222115143844,0.605358174709528,0.371344528685701
"Gene1172",0.519048813634402,0.363145243545592,0.510150460187783,0.488634258876461,0.475352235062728,0.422243441554908,0.463914510939528,0.319961583841687,0.310443901949455,0.463923254940238,0.315761477050933,0.505721700880883,0.50629203843301,0.337292062596841,0.604766873662804,0.514223516205879,0.435969100490223,0.577234940606356,0.559493723830789,0.561774210390094,0.438972626584325,0.319802624904596,0.600873055346875,0.395993334045118,0.579507907162104,0.535602386304839,0.525595202216852,0.434458688144547,0.436692509513305,0.475842631863476,0.592531481385208,0.586870885323936,0.414872676768977,0.530755784715557,0.327512406391891,0.493918462964554,0.299668883147198,0.495101028904955,0.663854223485607,0.348651799629858,0.58399282585724,0.517467491114497,0.431980365897374,0.371467526162817,0.652420283470728,0.748673034931425,0.434115877690959,0.482266007454911,0.614236168905583,0.484645607505333
"Gene1173",0.479842934682329,0.538609101669814,0.575551500090226,0.41741558334493,0.499335791649196,0.455552506104703,0.489441728743715,0.441972565259491,0.605509054269937,0.485772360301755,0.5363343039074,0.482861329712543,0.505966048096307,0.541253786609297,0.395892217675691,0.496216815579578,0.527826124846703,0.46702779213763,0.482387841697884,0.406055878037073,0.423847801317218,0.346869323519093,0.524449223286379,0.348621944042666,0.620503055783869,0.508127400124265,0.29983200987765,0.419933373528658,0.449156350859781,0.422121628466892,0.584564512933738,0.504692645001823,0.407196981948929,0.413730766785467,0.428167795174639,0.532410688753594,0.65462124798467,0.433393854592722,0.475319016698064,0.429499104833856,0.608727099192046,0.39204701361173,0.647148917977154,0.513090694402168,0.452142706273853,0.518462787932579,0.558992369802443,0.319420027966309,0.586800455716142,0.693917561884625
"Gene1174",0.246325153098078,0.506757860492901,0.556425947583892,0.548497770840936,0.222522011784645,0.518571226611261,0.407065763767234,0.564054332385392,0.189593045862662,0.648372551035031,0.879139070360853,0.580443080560121,0.634087290220099,0.528541206715355,0.577680876622862,0.638899098115407,0.677095142598895,0.461894039198686,0.621432100572666,0.559735059800182,0.601404130642455,0.612477236785265,0.463133678238819,0.421564036121167,0.425673369929511,0.652668654108225,0.589765928595238,0.396274546286347,0.519162486995645,0.33329336701735,0.58138866369476,0.681359806055222,0.59242068476537,0.671602714756939,0.678937411127405,0.365969709342944,0.601697460978371,0.646133664679636,0.3552097388926,0.498765675661395,0.53139086475698,0.55470666647302,0.202809053811015,0.563887243723802,0.692932916776763,0.569482161738392,0.281387250866708,0.615766504480308,0.393043169363573,0.490791212383814
"Gene1175",0.373973116239315,0.431391879982006,0.334889036812349,0.537251076487507,0.552896848270761,0.74832688976888,0.372365793652522,0.501976494557145,0.413801493160436,0.538141241019862,0.568265676229817,0.542981217419801,0.63922409928584,0.505639534586958,0.295073426855642,0.542812295544814,0.686619402588231,0.653045315769131,0.568012404975444,0.366120061291024,0.400355533249422,0.371423866532605,0.453203758070401,0.427899484189782,0.554979549226996,0.703307725147247,0.572035487847106,0.466746555280881,0.305075016147223,0.610922015854785,0.596183092810823,0.447523243797122,0.518087548797018,0.427533258360935,0.524398197181457,0.486044542597925,0.425209237514053,0.334434547238606,0.522500894695304,0.43283422123097,0.430067296681044,0.546142336529933,0.482231527663923,0.5977006730129,0.3422062188798,0.460244514470187,0.53720387985729,0.592210616681624,0.563717748111849,0.395767151969984
"Gene1176",0.42392574423096,0.283164294930887,0.350812404261698,0.303228250423255,0.495921450741271,0.417146203855139,0.527085337967143,0.383890171085012,0.439276069187719,0.67733416638463,0.587193094646789,0.447829565986241,0.606329348597098,0.672720304054093,0.455394012964234,0.465904256020588,0.530707659946503,0.44289462078536,0.694663340814128,0.556220274976559,0.472569154385292,0.479707071554235,0.593005105032245,0.557589687177562,0.590229569229015,0.505706968700058,0.44722632328013,0.614444491075944,0.549720195368381,0.376204096057791,0.50081694251597,0.584758272673671,0.59960797811479,0.674654837176152,0.751902920717349,0.325676506344962,0.614003708539103,0.533117864491285,0.39273599036108,0.545795793077205,0.316277542194912,0.646906596635678,0.348241891974434,0.614274224177007,0.504848500211204,0.251065828070266,0.462187318609621,0.465354283838277,0.427967088422488,0.431725870229823
"Gene1177",0.416095523375107,0.579049817976665,0.374764110541859,0.58922784284577,0.45735466374261,0.37165982140857,0.569354644040444,0.420562958148491,0.49797101397922,0.515011234481578,0.620927450662449,0.555706458144062,0.40172007968697,0.433825023920555,0.413165294425076,0.38790535651186,0.457682358443939,0.326417919646052,0.44381573396205,0.624920304497041,0.462055169862768,0.742405084615277,0.227516704121168,0.595881945754088,0.494016482326079,0.639280348772567,0.552634468228302,0.419005882424806,0.537210121549841,0.461907127973771,0.583650286369423,0.445986635821177,0.446916524500524,0.624464223224026,0.459963833244551,0.637692044584224,0.648143243090037,0.506237700094135,0.501386927035597,0.551340270225524,0.437049352339457,0.447516400788637,0.664677191192546,0.501434882773982,0.345955517423569,0.321488340519288,0.536253877561059,0.578217659522863,0.436859941004075,0.668056213361691
"Gene1178",0.572568790146105,0.522703669376473,0.427547999187431,0.668701045028426,0.595376611442793,0.56380452557244,0.483453885991833,0.320905246345404,0.321461450628832,0.551169301587776,0.490817365175297,0.443151322260937,0.496968988271131,0.223012695057033,0.615103365917018,0.458758541622804,0.641605715305977,0.300377787588983,0.535787043041793,0.505126995140033,0.446280549550926,0.37676659075784,0.669853299315708,0.524249194572859,0.472398400159417,0.315632109335803,0.524874775039388,0.433355639202443,0.583297743749142,0.502570540852578,0.359012955279196,0.396231456291493,0.542960925426888,0.477997702724725,0.483018065589577,0.731396400169182,0.529420251110026,0.325972688183321,0.670695765843746,0.64995067386838,0.35530311131482,0.45017526393953,0.516413150826467,0.340094359529894,0.264331845465032,0.439162660777793,0.626155322222477,0.453348092527943,0.475241170033941,0.372054514269238
"Gene1179",0.532969782710455,0.57358516129651,0.359353417589093,0.502556286628317,0.609172594574729,0.506943892855272,0.517086003522412,0.509173774801138,0.584130976749254,0.356240915396896,0.421933497937323,0.520270068631863,0.370286432003582,0.589491017232776,0.399706063140177,0.508830189666807,0.662692557846246,0.554584153995867,0.434042629239848,0.285560928428408,0.641710502431967,0.405528517890021,0.47854825391071,0.5066053513053,0.734411721837829,0.648517437133886,0.332533065363585,0.415803643077495,0.597464018967742,0.484353439702272,0.469041772687383,0.523998250935641,0.375410118659179,0.633463657050074,0.534005867125726,0.49390428522903,0.487859067262035,0.41265266349916,0.392122904465934,0.404241507440491,0.438807324970351,0.344791919010231,0.558507941020581,0.560942719227631,0.400860087335806,0.614532937830341,0.391000367720132,0.547532016082177,0.568625176989286,0.320072348238393
"Gene1180",0.346002576982267,0.716452142826623,0.47502412213714,0.772531627966788,0.38060976538835,0.502590795153687,0.649854460996209,0.554720832481651,0.64228324524479,0.343693759631492,0.433888044528505,0.604570342915108,0.564442611040311,0.506140114454424,0.530495464656654,0.521262949164324,0.394535746258495,0.375985785979783,0.315417961022351,0.470601140957946,0.692323594471862,0.572855260866778,0.490184724259357,0.38887519939907,0.433665270342479,0.674078413819591,0.473481092605994,0.51798705239804,0.666091743580836,0.431967059777618,0.579379980878438,0.506391957990077,0.558779274598632,0.536894959617694,0.352145112989634,0.569007405265809,0.529477633680463,0.529082361882634,0.466593635768779,0.682104834207654,0.693115581073296,0.548626260049898,0.474369713988226,0.513456234713827,0.603845307464104,0.492386626687816,0.528227373173108,0.339641785962668,0.566127724692118,0.283686896310431
"Gene1181",0.372190646501241,0.540920274016064,0.470529097387656,0.443919133058573,0.534263931002044,0.578041458532008,0.596287877455276,0.566685144885684,0.36974446800698,0.480049002438084,0.441044808673796,0.599652932783,0.673172341075788,0.553295881192202,0.474343477114779,0.519896120042655,0.43837876009896,0.546196364653562,0.384405168703878,0.640646360349683,0.540551745177902,0.476387723161292,0.511363975513865,0.287843251038015,0.456569846067689,0.320483149618555,0.410701324283883,0.571695278662054,0.610090808123164,0.336788812395233,0.378869490096294,0.49649824771694,0.332660731491607,0.493024761642823,0.475848974812073,0.518774866073237,0.304832675213037,0.474373017422424,0.424398741797419,0.666097217899122,0.295082609281044,0.470255061337424,0.419435554816176,0.46884361660228,0.468414008250619,0.513537241396901,0.60991731308924,0.42508476127001,0.617240876187103,0.435352470445546
"Gene1182",0.456303249187601,0.450418127807156,0.509417757090465,0.511466613462761,0.541934579688598,0.532422040091132,0.4736558162477,0.51982673309773,0.494784011388434,0.567125104158167,0.63635489488126,0.485115545522747,0.464569376210451,0.594780124282767,0.504848030476884,0.626047715491303,0.618856223794779,0.559708384402464,0.364342689780331,0.446861174820013,0.47654479269161,0.650638495689741,0.557145498237184,0.77732995670641,0.449985701875348,0.543493766257538,0.595131471023029,0.540762080403272,0.334248812991383,0.457619904065077,0.673483197923667,0.484654620776446,0.552298574425512,0.379566751078849,0.398592537540218,0.659250791851506,0.577134620999112,0.342576369925147,0.511290337496782,0.643539521831145,0.366088388554007,0.568362873391105,0.598992282433719,0.579123808259167,0.474235169838747,0.618398827639593,0.511600101902988,0.558274976441702,0.539637785126615,0.422306910847911
"Gene1183",0.474464621303663,0.279390279005183,0.506819668842065,0.429370937699633,0.69786609926964,0.498433902929572,0.376830434280699,0.531817753973324,0.456347096848828,0.508802326005554,0.465001425050962,0.724679953807725,0.514254832628083,0.462427438732787,0.746330621865796,0.309481482222078,0.414933678177057,0.641303239338715,0.352569665262502,0.494191074740783,0.435237408311768,0.650506359899683,0.509189800188715,0.487135283228773,0.56260237349697,0.538985643075619,0.456807921160186,0.487220940239814,0.480393157360918,0.478261344793148,0.466353924179308,0.433489974817856,0.374203249777576,0.48895881212542,0.524769954694321,0.612538292317952,0.629905013067685,0.444757268133986,0.399671111406631,0.576247210680391,0.590713759760673,0.549910447068016,0.422916824526434,0.571587949497629,0.363512624571368,0.364047125032147,0.497558906184138,0.448999428958582,0.553565227431884,0.502733603096556
